,post_id,text,annotatorid1,target1,label1,annotatorid2,target2,label2,annotatorid3,target3,label3,rationales,final_label,sentence
15551,16933141_gab,"['jews', 'dominate', 'the', 'donor', 'class', 'both', 'republican', 'and', 'democrat', 'why', 'fixate', 'on', 'the', 'jewish', 'question', 'you', 'will', 'never', 'solve', 'as', 'a', 'tide', 'of', 'hispanics', 'blacks', 'breed', 'you', 'into', 'the', 'third', 'world']",199,"['African', 'Hispanic', 'Jewish']",offensive,217,"['African', 'Hispanic', 'Jewish', 'Men', 'Women']",hatespeech,214,"['African', 'Hispanic', 'Jewish']",hatespeech,"[[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]]",toxic,jews dominate the donor class both republican and democrat why fixate on the jewish question you will never solve as a tide of hispanics blacks breed you into the third world
15561,16951792_gab,"['twatter', 'is', 'dominated', 'by', 'the', 'regressive', 'left', 'who', 'deal', 'in', 'emotion', 'not', 'logic', 'multiculturalism', 'is', 'a', 'cancer', 'that', 'has', 'brought', 'down', 'civilizations', 'throughout', 'history', 'on', 'gab', 'it', 'okay', 'to', 'be', 'white', 'and', 'okay', 'to', 'speak', 'freely']",221,['None'],offensive,225,"['African', 'Arab', 'Asian', 'Hispanic', 'Buddhism', 'Hindu', 'Islam', 'Jewish']",offensive,235,['None'],offensive,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",toxic,twatter is dominated by the regressive left who deal in emotion not logic multiculturalism is a cancer that has brought down civilizations throughout history on gab it okay to be white and okay to speak freely
15566,16956046_gab,"['who', 'the', 'fuck', 'believes', 'this', 'retarded', 'half', 'nigger']",206,['African'],hatespeech,213,['African'],hatespeech,212,['African'],hatespeech,"[[0, 0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 0, 0, 1, 1, 1]]",toxic,who the fuck believes this retarded half nigger
15569,16962712_gab,"['europe', 'imports', 'savages', 'gets', 'ghettos', 'and', 'crime', 'and', 'is', 'surprised', 'wherever', 'they', 'infest', 'white', 'nations', 'this', 'happens', 'it', 'proved', 'by', 'simple', 'observation', 'and', 'experience', 'and', 'no', 'where', 'do', 'they', 'support', 'the', 'system', 'or', 'pay', 'into', 'it']",204,['None'],normal,207,['African'],offensive,203,['Refugee'],offensive,"[[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",toxic,europe imports savages gets ghettos and crime and is surprised wherever they infest white nations this happens it proved by simple observation and experience and no where do they support the system or pay into it
15581,16980527_gab,"['the', 'warsaw', 'ghetto', 'uprising', 'was', 'the', 'jewish', 'resistance', 'that', 'arose', 'within', 'the', 'warsaw', 'ghetto', 'in', 'german', 'occupied', 'poland', 'during', 'world', 'war', 'ii', 'and', 'which', 'opposed', 'nazi', 'germany', 'effort', 'to', 'transport', 'the', 'remaining', 'ghetto', 'population', 'to', 'treblinka', 'extermination', 'camp']",204,['Jewish'],normal,202,"['Jewish', 'Other']",normal,203,['Jewish'],normal,[],non-toxic,the warsaw ghetto uprising was the jewish resistance that arose within the warsaw ghetto in german occupied poland during world war ii and which opposed nazi germany effort to transport the remaining ghetto population to treblinka extermination camp
15585,16986947_gab,"['sickened', 'by', 'the', 'degenerative', 'behaviour', 'it', 'brings', 'the', 'promotion', 'the', 'perversion', 'and', 'desire', 'to', 'push', 'it', 'in', 'the', 'faces', 'of', 'heterosexuals', 'and', 'children', 'and', 'the', 'fact', 'that', 'they', 'are', 'now', 'trying', 'to', 'turn', 'children', 'into', 'faggots', 'sickens', 'me']",208,['Homosexual'],hatespeech,204,['Homosexual'],hatespeech,234,['Homosexual'],offensive,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]]",toxic,sickened by the degenerative behaviour it brings the promotion the perversion and desire to push it in the faces of heterosexuals and children and the fact that they are now trying to turn children into faggots sickens me
15602,17019418_gab,"['the', 'jews', 'want', 'to', 'use', 'the', 'muslims', 'as', 'an', 'army', 'to', 'wipeout', 'us', 'and', 'then', 'they', 'will', 'wipe', 'out', 'most', 'of', 'the', 'muslims']",221,"['Islam', 'Jewish']",hatespeech,200,"['Islam', 'Jewish']",hatespeech,207,"['Islam', 'Jewish']",hatespeech,"[[0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",toxic,the jews want to use the muslims as an army to wipeout us and then they will wipe out most of the muslims
15603,17021222_gab,"['i', 'want', '<number>', 'walls', 'all', 'non', 'white', 'immigration', 'stopped', '<number>', 'million', 'beaners', 'deported', 'blacks', 'repatriated', 'asians', 'monitored', 'and', 'muslims', 'removed', 'the', 'jews', 'get', 'the', 'oven', 'mix', 'breeds', 'sterilized', 'fuck', 'just', 'get', 'rid', 'of', 'the', 'asians', 'too']",199,"['Asian', 'Caucasian', 'Hispanic', 'Islam', 'Jewish']",hatespeech,218,"['African', 'Arab', 'Asian', 'Hispanic', 'Jewish', 'Other']",hatespeech,209,"['African', 'Islam', 'Jewish']",offensive,"[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",toxic,i want <number> walls all non white immigration stopped <number> million beaners deported blacks repatriated asians monitored and muslims removed the jews get the oven mix breeds sterilized fuck just get rid of the asians too
15613,17034621_gab,"['i', 'am', 'very', 'happy', 'that', 'wtp', 'have', 'a', 'voice', 'in', 'the', 'wh', 'now', 'muslim', 'refugees', 'w', 'no', 'skills', 'will', 'be', 'welfare', 'babies', 'forever', 'and', 'a', 'day', 'we', 'are', '<number>', 'trillion', 'in', 'debt', 'by', 'the', 'gop', 'bush', 'family', 'and', 'another', '<number>', 'trillion', 'by', 'the', 'dem', 'obama', 'family', '<number>', 'the', 'other']",217,"['Arab', 'Islam', 'Men', 'Women']",offensive,235,['Islam'],hatespeech,199,['Islam'],offensive,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",toxic,i am very happy that wtp have a voice in the wh now muslim refugees w no skills will be welfare babies forever and a day we are <number> trillion in debt by the gop bush family and another <number> trillion by the dem obama family <number> the other
15631,17084379_gab,"['well', 'if', 'they', 'arent', 'rabid', 'liberal', 'leftists', 'maybe', 'a', 'strong', 'privately', 'done', 'vetting', 'process', 'needs', 'to', 'be', 'conducted', 'dont', 'wanna', 'have', 'potential', 'arabs', 'comin', 'out']",211,['None'],normal,208,['Arab'],offensive,209,['None'],normal,[],non-toxic,well if they arent rabid liberal leftists maybe a strong privately done vetting process needs to be conducted dont wanna have potential arabs comin out
15635,17090649_gab,"['as', 'the', 'catholic', 'church', 'today', 'meddles', 'in', 'usa', 'politics', 'by', 'trying', 'to', 'bring', 'in', 'mexican', 'immigrants', 'and', 'shielding', 'illegal', 'alien', 'mexicans', 'the', 'same', 'catholic', 'church', 'worked', 'hard', 'to', 'flood', 'the', 'usa', 'with', 'immigrants', '<number>', 'years', 'ago', 'catholics', 'were', 'the', 'first', 'great', 'destroyers', 'of', 'the', 'usa']",233,"['Christian', 'Refugee']",offensive,231,"['Hispanic', 'Christian']",offensive,208,['Christian'],offensive,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",toxic,as the catholic church today meddles in usa politics by trying to bring in mexican immigrants and shielding illegal alien mexicans the same catholic church worked hard to flood the usa with immigrants <number> years ago catholics were the first great destroyers of the usa
15637,17092205_gab,"['no', 'jews', 'are', 'retarded', 'because', 'they', 'keep', 'caving', 'in', 'to', 'the', 'towel', 'heads', 'demands', 'letting', 'them', 'have', 'more', 'power', 'to', 'crush', 'our', 'only', 'allies', 'in', 'the', 'me', 'so', 'as', 'i', 'said', 'jews', 'are', 'retarded']",221,"['Arab', 'Jewish']",offensive,225,"['Arab', 'Islam', 'Jewish']",hatespeech,235,['Jewish'],hatespeech,"[[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",toxic,no jews are retarded because they keep caving in to the towel heads demands letting them have more power to crush our only allies in the me so as i said jews are retarded
15654,17130818_gab,"['t', 'there', 'are', 'many', 'more', 'murders', 'and', 'violent', 'felonies', 'committed', 'than', 'we', 'ever', 'hear', 'much', 'about', 'those', 'we', 'hear', 'of', 'are', 'what', 'is', 'selected', 'by', 'the', 'kike', 'controlled', 'media', 'to', 'further', 'their', 'narratives', 'those', 'they', 'deep', 'six', 'are', 'more', 'mundane', 'but', 'equally', 'deadly', 'often', 'stemming', 'from', 'deep', 'ghetto', 'nihilism']",210,"['African', 'Jewish']",hatespeech,230,['Jewish'],hatespeech,228,['African'],offensive,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]]",toxic,t there are many more murders and violent felonies committed than we ever hear much about those we hear of are what is selected by the kike controlled media to further their narratives those they deep six are more mundane but equally deadly often stemming from deep ghetto nihilism
15664,17156467_gab,"['saying', '<number>', 'of', 'the', 'population', 'which', 'you', 'were', 'clearly', 'ignorant', 'of', 'was', 'responsible', 'for', 'controlling', 'the', 'streets', 'of', 'all', 'iranian', 'cities', 'with', 'mass', 'mobs', 'was', 'just', 'a', 'retarded', 'idea', 'and', 'you', 'got', 'your', 'face', 'rubbed', 'in', 'the', 'dirt', 'does', 'it', 'all', 'go', 'up', 'your', 'nose']",218,['None'],offensive,203,['None'],offensive,211,['None'],normal,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",toxic,saying <number> of the population which you were clearly ignorant of was responsible for controlling the streets of all iranian cities with mass mobs was just a retarded idea and you got your face rubbed in the dirt does it all go up your nose
15667,17165004_gab,"['women', 'football', 'announcers', 'are', 'so', 'bad', 'ratings', 'dropped', 'another', '<number>', 'as', 'nfl', 'ncaa', 'used', 'women', 'announcers', 'this', 'weekend', 'to', 'make', 'up', 'for', 'the', 'sexual', 'harassment', 'of', 'nfl', 'owners']",231,['Women'],offensive,207,['Women'],offensive,212,['Women'],offensive,"[[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",toxic,women football announcers are so bad ratings dropped another <number> as nfl ncaa used women announcers this weekend to make up for the sexual harassment of nfl owners
15670,17171846_gab,"['the', 'only', 'way', 'sharia', 'may', 'could', 'be', 'a', 'worse', 'leader', 'for', 'britain', 'is', 'if', 'she', 'were', 'a', 'gay', 'muslim', 'faux', 'married', 'to', 'a', 'trannie']",204,"['Homosexual', 'Islam', 'Other']",offensive,202,"['Homosexual', 'Islam', 'Other']",offensive,203,"['Islam', 'Other']",offensive,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]]",toxic,the only way sharia may could be a worse leader for britain is if she were a gay muslim faux married to a trannie
15672,17176968_gab,"['building', 'an', 'army', 'via', 'hostile', 'legislation', 'to', 'freedoms', 'constitution', 'will', 'come', 'back', 'bite', 'the', 'liberal', 'lilly', 'white', 'asses', 'cause', 'guess', 'where', 'they', 'd', 'be', 'headed', 'when', 'loosed']",244,['Other'],offensive,211,['None'],normal,209,['African'],offensive,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",toxic,building an army via hostile legislation to freedoms constitution will come back bite the liberal lilly white asses cause guess where they d be headed when loosed
15686,17201634_gab,"['i', 'feel', 'bad', 'for', 'frequent', 'fliers', 'i', 'am', 'trying', 'to', 'avoid', 'planes', 'as', 'much', 'as', 'i', 'can', 'the', 'whole', 'airline', 'industry', 'is', 'turning', 'into', 'one', 'big', 'ghetto', 'walmart']",204,['None'],normal,207,['None'],offensive,203,['None'],offensive,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]]",toxic,i feel bad for frequent fliers i am trying to avoid planes as much as i can the whole airline industry is turning into one big ghetto walmart
15696,17221716_gab,"['clueless', 'boomer', 'jews', 'dont', 'want', 'refugees', 'because', 'muslims', 'hate', 'them']",199,"['Islam', 'Jewish']",offensive,217,"['Arab', 'Islam', 'Jewish', 'Men', 'Women']",offensive,212,"['Islam', 'Jewish']",offensive,"[[0, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",toxic,clueless boomer jews dont want refugees because muslims hate them
15704,17308816_gab,"['sheriff', 'clark', 'thinks', 'the', 'ghetto', 'can', 'be', 'fixed', 'i', 'think', 'i', 'know', 'more', 'about', 'n', 'ggers', 'than', 'he', 'does', 'send', 'them', 'all', 'back', 'to', 'africa', 'that', 'the', 'fix']",202,['African'],hatespeech,206,['African'],hatespeech,207,['African'],offensive,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",toxic,sheriff clark thinks the ghetto can be fixed i think i know more about n ggers than he does send them all back to africa that the fix
15707,17312932_gab,"['voila', 'only', 'way', 'you', 'can', 'save', 'your', 'country', 'from', 'being', 'sucked', 'dry', 'as', 'netanyahu', 'said', 'otherwise', 'they', 'will', 'bring', 'it', 'down', 'from', 'within', 'its', 'all', 'strategy', 'really', 'they', 'bring', 'down', 'big', 'countries', 'by', 'trojan', 'horse', 'thats', 'why', 'they', 'sending', 'all', 'refugees', 'to', 'germany', 'too', 'its', 'all', 'a', 'scam']",200,"['Jewish', 'Refugee']",offensive,223,['Refugee'],hatespeech,202,['Refugee'],offensive,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]]",toxic,voila only way you can save your country from being sucked dry as netanyahu said otherwise they will bring it down from within its all strategy really they bring down big countries by trojan horse thats why they sending all refugees to germany too its all a scam
15756,17402360_gab,"['any', 'society', 'with', 'the', 'ability', 'to', 'do', 'these', 'things', 'would', 'have', 'no', 'problem', 'defending', 'itself', 'against', 'early', 'white', 'men', 'africa', 'has', 'not', 'changed', 'in', 'thousands', 'of', 'years', 'and', 'when', 'white', 'people', 'tried', 'to', 'help', 'they', 'were', 'slaughtered', 'and', 'africa', 'returned', 'to', 'the', 'dark', 'ages', 'your', 'ancestors', 'were', 'always', 'primitive']",211,['None'],normal,209,['African'],normal,231,['African'],hatespeech,[],non-toxic,any society with the ability to do these things would have no problem defending itself against early white men africa has not changed in thousands of years and when white people tried to help they were slaughtered and africa returned to the dark ages your ancestors were always primitive
15799,17517646_gab,"['yeah', 'or', 'you', 'can', 'start', 'from', 'the', 'negative', 'look', 'at', 'nonwhite', 'countries', 'and', 'nonwhite', 'ghettos', 'in', 'white', 'countries', 'and', 'go', 'from', 'there', 'it', 'is', 'not', 'a', 'difficult', 'question']",208,['None'],normal,234,['African'],offensive,204,"['African', 'Arab', 'Asian', 'Hispanic']",normal,[],non-toxic,yeah or you can start from the negative look at nonwhite countries and nonwhite ghettos in white countries and go from there it is not a difficult question
15800,17517746_gab,"['vietnamese', 'are', 'obviously', 'asians', 'mizoram', 'and', 'assamese', 'with', 'slanted', 'eyes', 'are', 'clearly', 'asians', 'living', 'assimilating', 'in', 'india', 'they', 'are', 'not', 'genetically', 'indian', 'what', 'are', 'you', 'not', 'understanding', 'race', 'is', 'different', 'from', 'culture']",201,['Asian'],normal,210,['Asian'],normal,200,['Asian'],offensive,[],non-toxic,vietnamese are obviously asians mizoram and assamese with slanted eyes are clearly asians living assimilating in india they are not genetically indian what are you not understanding race is different from culture
15806,17525464_gab,"['are', 'you', 'dumb', 'when', 'it', 'says', 'other', 'than', 'german', 'that', 'means', 'a', 'ton', 'of', 'austrians', 'dutch', 'english', 'aussies', 'canadians', 'americans', 'french', 'poles', 'hungarians', 'czechs', 'all', 'border', 'germany', 'too', 'fix', 'your', 'shit', 'you', 'are', 'trying', 'to', 'sell', 'holocaust', 'denial', 'but', 'can', 'not', 'even', 'read', 'numbers', 'in', 'the', 'news']",235,['None'],offensive,217,"['Men', 'Women']",normal,205,['Jewish'],offensive,"[[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",toxic,are you dumb when it says other than german that means a ton of austrians dutch english aussies canadians americans french poles hungarians czechs all border germany too fix your shit you are trying to sell holocaust denial but can not even read numbers in the news
15823,17556423_gab,"['i', 'have', 'some', 'pictures', 'of', 'arabs', 'getting', 'kicked', 'up', 'the', 'arse', 'but', 'when', 'i', 'look', 'for', 'them', 'i', 'see', 'some', 'meme', 'and', 'decide', 'to', 'just', 'post', 'that', 'i', 'think', 'i', 'remember', 'the', 'congo', 'edition', 'lol']",212,"['African', 'Islam']",hatespeech,206,['Arab'],hatespeech,221,['Arab'],offensive,"[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",toxic,i have some pictures of arabs getting kicked up the arse but when i look for them i see some meme and decide to just post that i think i remember the congo edition lol
15824,17557375_gab,"['deport', 'all', '<number>', 'million', 'illegal', 'aliens', 'and', 'replace', 'them', 'by', 'bringing', 'back', 'white', 'americans', 'from', 'abroad', 'it', 'll', 'do', 'wonders', 'for', 'the', 'white', 'demographics', 'trust', 'me']",223,['Refugee'],hatespeech,231,['Refugee'],hatespeech,205,['Refugee'],offensive,"[[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",toxic,deport all <number> million illegal aliens and replace them by bringing back white americans from abroad it ll do wonders for the white demographics trust me
15826,17559464_gab,"['<user>', 'go', 'back', 'under', 'your', 'white', 'sheet', 'hood']",230,['Caucasian'],normal,225,['Caucasian'],normal,209,['None'],normal,[],non-toxic,<user> go back under your white sheet hood
